YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1651965533064804,0.0,0.0,1.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,0.0,0.0,1.0,0.0,0,oui
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28348544332840464,0.0,0.0,0.0,1.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1968082394330291,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16315708968541273,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8522918472441747,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1448019170958038,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13868352623260083,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49762912354050887,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.724825370927446,1.0,0.0,0.0,0.0,0,oui
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37689287717330344,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32468260847397135,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02651302707387957,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11217049915872125,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7117728037526131,1.0,0.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.055065517768826795,0.0,0.0,1.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06118390863202977,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3024524550043339,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09789425381124764,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13256513536939785,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33243257023402845,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0658746749604854,0.0,0.0,1.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42420843318207313,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6597664814153877,0.0,0.0,1.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35282720644470505,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.885127211543364,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09177586294804466,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2681894661703972,0.0,0.0,1.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3446693519604344,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06077601590781624,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9018508132361189,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5078264416458471,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08871666751644318,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08871666751644318,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11380207005557538,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14684138071687147,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29409065415795643,1.0,0.0,0.0,0.0,5,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3944322643144853,0.0,0.0,1.0,0.0,6,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6049049100086678,1.0,0.0,0.0,0.0,9,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19782797124356294,0.0,0.0,0.0,1.0,7,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6397797379289247,0.0,1.0,0.0,0.0,5,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1407229898536685,0.0,1.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8,oui
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41095191964513333,0.0,0.0,0.0,1.0,7,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09177586294804466,0.0,1.0,0.0,0.0,4,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6501810023963698,0.0,1.0,0.0,0.0,4,non
2015,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6809769030744914,1.0,0.0,0.0,0.0,4,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1549992352011421,1.0,0.0,0.0,0.0,5,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03874980880028552,0.0,1.0,0.0,0.0,1,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29286697598531586,0.0,0.0,0.0,1.0,4,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4160505786978025,1.0,0.0,0.0,0.0,2,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1621373578748789,0.0,1.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09463111201753939,0.0,0.0,0.0,1.0,2,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.018355172589608934,0.0,1.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17743333503288636,1.0,0.0,0.0,0.0,3,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06526283587416509,0.0,0.0,1.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9218375567225819,0.0,1.0,0.0,0.0,6,oui
2015,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0921837556722582,1.0,0.0,0.0,0.0,3,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09075613113751083,0.0,0.0,1.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8178249120481313,0.0,1.0,0.0,0.0,5,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4441951766685362,0.0,1.0,0.0,0.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,1.0,0.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7729567123846428,0.0,0.0,1.0,0.0,5,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2280120328353643,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06118390863202977,1.0,0.0,0.0,0.0,3,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26880130525671747,0.0,0.0,1.0,0.0,4,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,0.0,0.0,1.0,0.0,1,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.055065517768826795,0.0,1.0,0.0,0.0,5,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5953194309896497,0.0,0.0,0.0,1.0,8,oui
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06567072859837862,0.0,0.0,0.0,1.0,4,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1980319176056697,0.0,0.0,0.0,1.0,5,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13256513536939785,0.0,1.0,0.0,0.0,4,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09177586294804466,1.0,0.0,0.0,0.0,3,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8351603528272065,0.0,1.0,0.0,0.0,5,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1358282771631061,0.0,1.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23392647733646052,0.0,0.0,0.0,1.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,0.0,0.0,1.0,0.0,2,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20068322031305766,0.0,1.0,0.0,0.0,1,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08769693570590935,0.0,1.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1590781624432774,0.0,0.0,1.0,0.0,7,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36200479273950953,0.0,0.0,0.0,1.0,7,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08504563299852139,0.0,1.0,0.0,0.0,3,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10462448376077091,1.0,0.0,0.0,0.0,2,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16968337327282926,1.0,0.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09585479019017998,1.0,0.0,0.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4058532605924642,1.0,0.0,0.0,0.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46703716922449395,0.0,0.0,1.0,0.0,6,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08973639932697701,0.0,1.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48743180543517056,1.0,0.0,0.0,0.0,3,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2286238719216846,1.0,0.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,0.0,1.0,0.0,0.0,4,non
2014,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60979962269923,0.0,1.0,0.0,0.0,4,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03874980880028552,0.0,1.0,0.0,0.0,2,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60979962269923,0.0,1.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49905674807525624,0.0,0.0,0.0,1.0,7,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06934176311630041,0.0,1.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17967674501606076,0.0,0.0,0.0,1.0,2,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7729567123846428,1.0,0.0,0.0,0.0,4,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1825319940855555,1.0,0.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3446693519604344,1.0,0.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.043848467852954674,0.0,0.0,1.0,0.0,2,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,1.0,0.0,0.0,0.0,3,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04792739509508999,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20598582572783358,1.0,0.0,0.0,0.0,4,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08769693570590935,0.0,0.0,1.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3936164788660582,0.0,1.0,0.0,0.0,2,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06526283587416509,0.0,1.0,0.0,0.0,3,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.634273186152042,0.0,0.0,0.0,1.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,0.0,0.0,1.0,6,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,oui
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2496303472186815,0.0,0.0,1.0,0.0,2,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2916432978126753,0.0,1.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7117728037526131,0.0,0.0,0.0,1.0,4,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5486157140672003,0.0,1.0,0.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10503237648498445,1.0,0.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,oui
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09789425381124764,0.0,0.0,0.0,1.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,0.0,1.0,0.0,5,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05914444501096212,0.0,1.0,0.0,0.0,3,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,0.0,1.0,0.0,2,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18151226227502168,0.0,0.0,0.0,1.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04894712690562382,0.0,0.0,1.0,0.0,6,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.813745984805996,1.0,0.0,0.0,0.0,4,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5168000815785448,0.0,0.0,1.0,0.0,5,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5486157140672003,0.0,0.0,1.0,0.0,7,non
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.78764085045633,0.0,0.0,1.0,0.0,5,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3134655585580992,0.0,0.0,0.0,1.0,7,oui
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07607199306582368,1.0,0.0,0.0,0.0,2,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,1.0,0.0,0.0,3,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4433793912201091,0.0,1.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3242747157497578,0.0,1.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5108856370774486,0.0,0.0,0.0,1.0,6,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,1.0,0.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.37526130627644927,1.0,0.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19170958038035996,1.0,0.0,0.0,0.0,5,non
2014,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.055065517768826795,0.0,0.0,0.0,1.0,2,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11951256819456482,0.0,1.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09952582470810177,1.0,0.0,0.0,0.0,2,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20272268393412532,1.0,0.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,0.0,1.0,0.0,0.0,2,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06322337225309743,0.0,1.0,0.0,0.0,3,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5690103502778769,0.0,1.0,0.0,0.0,5,non
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15092030795900677,0.0,1.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20190689848569826,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5127211543364095,0.0,1.0,0.0,0.0,9,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23249885280171315,1.0,0.0,0.0,0.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7333911181359303,0.0,1.0,0.0,0.0,6,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4384846785295467,0.0,1.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3446693519604344,0.0,0.0,0.0,1.0,8,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.750114719828685,1.0,0.0,0.0,0.0,10,oui
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15092030795900677,0.0,0.0,1.0,0.0,5,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,0.0,1.0,0.0,0.0,3,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28348544332840464,0.0,0.0,1.0,0.0,6,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16315708968541273,0.0,1.0,0.0,0.0,3,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17131494416968338,0.0,0.0,1.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3950441034008056,0.0,0.0,1.0,0.0,6,non
2014,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1407229898536685,0.0,1.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06322337225309743,1.0,0.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.538418395961862,0.0,1.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05098659052669148,0.0,1.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28878804874318054,0.0,1.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46703716922449395,0.0,0.0,1.0,0.0,8,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4262478968031408,0.0,1.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,0.0,1.0,0.0,0.0,2,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19884770305409677,0.0,1.0,0.0,0.0,2,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8953245296487023,1.0,0.0,0.0,0.0,7,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1407229898536685,1.0,0.0,0.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1454137561821241,0.0,1.0,0.0,0.0,2,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14276245347473615,0.0,1.0,0.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5180237597511854,1.0,0.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8626931117116199,0.0,1.0,0.0,0.0,6,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15092030795900677,0.0,0.0,0.0,1.0,7,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3242747157497578,0.0,0.0,0.0,1.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5792076683832152,0.0,1.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14317034619894967,0.0,0.0,1.0,0.0,2,oui
